task_id,novel_type,novel_idea,write_style,target_reader,special_requirements,volume_num,chapter_num,word_num,status,outline_done,gen_start_time,gen_end_time
1,玄幻,主角从萌新升级成为上界大佬，要有逆袭情节剧情精彩详实，有反转,热血燃爆,男性,每章要有起承转合，结尾留有悬念,2,2,100,2,1,2026-02-02 16:14:15,2026-02-02 16:14:15
2,都市,职场小透明绑定反向努力系统后一路逆袭成为公司高管,轻松幽默,女性,对话要接地气有网感，每章结尾要有小悬念,2,2,100,1,1,2026-02-02 20:34:22,
3,玄幻,主角从萌新升级成为上界大佬，要有逆袭情节剧情精彩详实，有反转,热血燃爆,男性,每章要有起承转合，结尾留有悬念,2,2,100,2,1,2026-02-02 16:14:55,2026-02-02 16:17:41
4,都市,职场小透明绑定反向努力系统后一路逆袭成为公司高管,轻松幽默,女性,对话要接地气有网感，每章结尾要有小悬念,2,2,100,2,1,2026-02-02 17:22:21,2026-02-02 17:22:59
5,玄幻,主角从萌新升级成为上界大佬，要有逆袭情节剧情精彩详实，有反转,热血燃爆,男性,每章要有起承转合，结尾留有悬念,2,2,100,2,1,2026-02-02 17:28:35,2026-02-02 17:35:13
6,都市,职场小透明绑定反向努力系统后一路逆袭成为公司高管,轻松幽默,女性,对话要接地气有网感，每章结尾要有小悬念,2,2,100,2,1,2026-02-02 18:00:59,2026-02-02 18:07:57
7,玄幻,主角从萌新升级成为上界大佬，要有逆袭情节剧情精彩详实，有反转,热血燃爆,男性,每章要有起承转合，结尾留有悬念,2,2,100,2,1,2026-02-02 19:18:44,2026-02-02 19:18:44
8,都市,职场小透明绑定反向努力系统后一路逆袭成为公司高管,轻松幽默,女性,对话要接地气有网感，每章结尾要有小悬念,2,2,100,0,0,,
9,玄幻,主角从萌新升级成为上界大佬，要有逆袭情节剧情精彩详实，有反转,热血燃爆,男性,每章要有起承转合，结尾留有悬念,2,2,100,0,0,,
10,都市,职场小透明绑定反向努力系统后一路逆袭成为公司高管,轻松幽默,女性,对话要接地气有网感，每章结尾要有小悬念,2,2,100,0,0,,
